Subject,X,Y,Delta
S1,0.0,74.65889682999196,8.983875132863785
S1,0.017453292519943295,74.89938702187942,8.881314180687816
S1,0.03490658503988659,75.1372096429113,8.782572169686595
S1,0.05235987755982989,75.37229225001334,8.687635950220043
S1,0.06981317007977318,75.60456323474618,8.596485640211652
S1,0.08726646259971647,75.83395184511777,8.509094592758773
S1,0.10471975511965978,76.06038820713526,8.425429418700595
S1,0.12217304763960307,76.28380334608924,8.345450041201385
S1,0.13962634015954636,76.50412920756413,8.269109808142947
S1,0.15707963267948966,76.72129867816817,8.196355642297148
S1,0.17453292519943295,76.93524560597683,8.12712824322736
S1,0.19198621771937624,77.14590482068337,8.06136233483142
S1,0.20943951023931956,77.35321215345029,7.998986956835705
S1,0.22689280275926285,77.55710445645579,7.939925799145557
S1,0.24434609527920614,77.75751962212922,7.884097580762995
S1,0.2617993877991494,77.95439660206966,7.831416459765667
S1,0.2792526803190927,78.14767542564182,7.781792479056654
S1,0.29670597283903605,78.33729721824372,7.735132049201504
S1,0.3141592653589793,78.52320421924043,7.691338439343274
S1,0.33161255787892263,78.70533979955849,7.6503123064233955
S1,0.3490658503988659,78.88364847893578,7.611952227809236
S1,0.3665191429188092,79.05807594282125,7.576155248499932
S1,0.3839724354387525,79.22856905891966,7.542817430983342
S1,0.4014257279586958,79.39507589337626,7.51183441074353
S1,0.4188790204786391,79.55754572659627,7.483101941401394
S1,0.4363323129985824,79.71592906869463,7.456516436559737
S1,0.4537856055185257,79.87017767457104,7.4319754969354115
S1,0.47123889803846897,80.0202445586059,7.4093784234490165
S1,0.4886921905584123,80.1660840089726,7.388626711090851
S1,0.5061454830783556,80.3076516015618,7.369624522454817
S1,0.5235987755982988,80.44490421351338,7.3522791368256355
S1,0.5410520681182421,80.57780003635216,7.336501376192563
S1,0.5585053606381855,80.70629858872309,7.322206004302464
S1,0.5759586531581288,80.83036072872235,7.3093120974446615
S1,0.5934119456780721,80.94994866582027,7.297743390621795
S1,0.6108652381980153,81.06502597237272,7.287428592541563
S1,0.6283185307179586,81.17555759471738,7.278301675114996
S1,0.6457718232379019,81.28150986385131,7.270302134369087
S1,0.6632251157578453,81.38285050568695,7.263375225112923
S1,0.6806784082777885,81.4795486508831,7.257472166104135
S1,0.6981317007977318,81.571574844248,7.252550322260898
S1,0.7155849933176751,81.65890105371167,7.248573360114557
S1,0.7330382858376184,81.74150067886474,7.245511376381877
S1,0.7504915783575618,81.81934855906125,7.243341004724109
S1,0.767944870877505,81.89242098108276,7.242045497311493
S1,0.7853981633974483,81.96069568636166,7.241614781811898
S1,0.8028514559173916,82.02415187776131,7.24204549718591
S1,0.8203047484373349,82.0827702259111,7.243341004728436
S1,0.8377580409572782,82.13653287509436,7.245511376325561
S1,0.8552113334772214,82.1854234486873,7.248573360114853
S1,0.8726646259971648,82.22942705414762,7.252550322315799
S1,0.8901179185171081,82.26853028755082,7.257472165968603
S1,0.9075712110370514,82.3027212376732,7.263375225048784
S1,0.9250245035569946,82.33198948962011,7.270302134541766
S1,0.9424777960769379,82.35632612799853,7.278301674960055
S1,0.9599310885968813,82.37572373963262,7.287428592446741
S1,0.9773843811168246,82.39017641582197,7.29774339064382
S1,0.9948376736367679,82.39967975414143,7.30931209757919
S1,1.0122909661567112,82.40423085978206,7.322206004315671
S1,1.0297442586766545,82.403828346433,7.336501376308173
S1,1.0471975511965976,82.39847233670373,7.352279136634288
S1,1.064650843716541,82.38816446208669,7.369624522412663
